0.0019993335	0.001557885	0.00052660252	0.0	0.0021624175
0.0	0.0	0.0	0.0	0.0
0.0	0.08030644	0.18906082	0.027312892	0.0011974952
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.35688545	0.0	5.9311746e-07	0.00018397115	0.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0019993335	0.0015578791	0.00062777806	0.0	0.0021624175
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.00010117554	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0019993335	0.0015578862	0.00052660252	0.0	0.0021624175
1.5435724e-07	0.88949145	0.57274474	0.0035830697	0.0093581216
0.59860994	0.0	0.0033397457	1.9029874e-05	3.4212199e-06
2.671234e-06	0.0	0.01500154	0.96247407	3.2182737e-05
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0	1.4267266e-10	0.0	0.0	0.0
0.010806887	0.023963162	0.077141224	0.0	0.37365574
0.0	0.0	0.0	0.0	0.0
0.0	7.4138467e-06	0.0	0.006426897	0.0061041239
0.0	0.0	0.0	0.0	0.0
0.0019993335	0.0015578841	0.00052660252	0.0	0.0021624175
0.025697572	0.0	0.1403014	0.0	0.60099925
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0
